1342006154525,-30.8739,136.9321,0,CLOUD
1342006155724,-30.9128,136.9086,0,CLOUD
1342006156037,-30.8854,136.9201,-135,GROUND
1342006158614,-5.9296,154.1469,-2,GROUND
1342006160903,-30.9428,136.9808,0,CLOUD
1342006162785,-31.6706,136.386,0,CLOUD
1342006162787,-31.6469,136.6049,0,CLOUD
1342006164877,-12.1473,153.588,-1,GROUND
1342006166638,-30.9795,137.906,-202,GROUND
1342006167470,-31.4829,138.1416,-6,GROUND
1342006167881,-5.3767,154.1712,-1,GROUND
1342006174030,-30.9471,136.9497,-8,GROUND
1342006174359,-30.9696,136.893,0,CLOUD
1342006176504,-31.7264,137.9827,0,CLOUD
1342006176525,-31.7321,138.0267,14,GROUND
1342006176542,-31.7086,138.0884,14,GROUND
1342006176575,-31.7391,137.9984,43,GROUND
1342006176746,-31.7557,137.9638,-31,GROUND
1342006176822,-31.7412,138.0448,16,GROUND
1342006177239,-6.25,153.9717,-1,GROUND
1342006177370,-5.5348,154.1903,-1,GROUND
1342006177720,-31.7171,138.099,0,CLOUD
1342006177760,-31.7336,138.0845,0,CLOUD
1342006178261,-5.8877,154.0654,-1,GROUND
1342006180393,-29.3379,140.5869,0,CLOUD
1342006184352,-30.9645,136.8409,0,CLOUD
1342006184366,-30.9512,136.893,-158,GROUND
1342006184397,-30.9466,136.9084,0,CLOUD
1342006185385,-31.8631,138.1988,-23,GROUND
1342006187539,-30.9099,136.9816,-7,GROUND
1342006188300,-31.4862,137.0943,19,GROUND
1342006188348,-31.4967,137.1337,14,GROUND
1342006188375,-31.5026,137.0381,0,CLOUD
1342006190516,-31.2704,137.9406,0,CLOUD
1342006190650,-31.2614,137.9275,0,CLOUD
1342006191789,-31.4113,137.073,0,CLOUD
1342006193262,-6.7376,153.3172,-3,GROUND
1342006194297,-31.3621,137.7832,0,CLOUD
1342006194305,-31.3718,137.7533,-159,GROUND
1342006195167,-5.5669,152.61,-3,GROUND
1342006195205,-5.5148,152.6163,-2,GROUND
1342006195463,-6.2411,154.0201,-1,GROUND
1342006196116,-6.3231,153.9958,-1,GROUND
1342006199174,-6.536,156.0731,-2,GROUND
1342006199465,-6.5855,156.0319,-1,GROUND
1342006205516,-31.7587,137.9687,11,GROUND
1342006205549,-31.7241,137.9733,0,CLOUD
1342006205852,-31.7703,137.9178,12,GROUND
1342006206230,-31.6728,136.4883,0,CLOUD
1342006208707,-5.8804,154.0955,-3,GROUND
1342006209648,-6.1464,154.033,-2,GROUND
1342006209758,-6.2013,154.0078,-1,GROUND
1342006210224,-8.3093,155.7653,-7,GROUND
1342006210312,-8.4544,155.6882,-4,GROUND
1342006210349,-8.095,155.8339,-2,GROUND
1342006211192,-32.0626,138.1317,-7,GROUND
1342006211530,-32.0743,138.0985,-6,GROUND
1342006215165,-29.0924,140.0605,45,GROUND
1342006216947,-6.1602,153.4874,-2,GROUND
1342006217235,-6.4633,153.4224,-1,GROUND
1342006218122,-30.9289,137.0007,0,CLOUD
1342006220331,-31.5121,138.0693,0,CLOUD
1342006220571,-7.9839,155.4898,-1,GROUND
1342006220600,-8.1383,155.4315,0,GROUND
1342006222026,-8.1094,155.4472,-2,GROUND
1342006225249,-31.7567,137.9368,-25,GROUND
1342006225656,-31.5045,137.1151,0,CLOUD
1342006225680,-31.501,137.13,-21,GROUND
1342006225697,-31.5363,137.133,19,GROUND
1342006225894,-31.4823,137.0561,300,GROUND
1342006226435,-31.3908,137.0272,0,CLOUD
1342006229842,-6.1909,153.9885,-2,GROUND
1342006229959,-6.1974,153.9869,-1,GROUND
1342006229927,-6.3706,153.9408,0,GROUND
1342006234081,-30.924,136.9295,-159,GROUND
1342006235020,-31.7246,137.9584,-10,GROUND
1342006236824,-29.594,140.5162,0,CLOUD
1342006237383,-29.1853,140.5233,0,CLOUD
1342006235616,-29.1132,140.0521,0,GROUND
1342006240010,-6.8779,153.8256,-1,GROUND
1342006239532,-30.9184,137.0363,0,CLOUD
1342006238044,-5.9857,154.1135,-340,GROUND
1342006240542,-31.1359,137.8518,0,CLOUD
1342006241571,-34.2706,156.8923,-8,GROUND
1342006242516,-34.2663,157.1272,-6,GROUND
1342006242225,-34.3062,157.2694,-9,GROUND
1342006242248,-34.2876,157.2478,-2,GROUND
1342006247616,-29.5804,140.2467,-7,GROUND
1342006249207,-31.8414,138.263,-114,GROUND
1342006250861,-31.3349,136.921,0,CLOUD
1342006250971,-31.4977,137.8232,0,CLOUD
1342006250981,-31.5277,137.6752,0,CLOUD
1342006251841,-5.8381,153.6064,0,GROUND
1342006252032,-32.1008,138.1194,0,CLOUD
1342006252221,-32.0763,137.9011,0,CLOUD
1342006256214,-29.5962,140.3447,-5,GROUND
1342006264283,-31.5969,137.2422,0,CLOUD
1342006264300,-31.654,137.138,-8,GROUND
1342006264634,-31.5602,137.3492,0,CLOUD
1342006265802,-8.5503,155.6275,-388,GROUND
1342006265837,-8.437,155.6456,-2,GROUND
1342006270918,-31.3299,137.9495,13,GROUND
1342006271785,-31.6818,136.5242,41,GROUND
1342006271823,-31.7072,136.3726,0,CLOUD
1342006274340,-5.9947,153.9971,-318,GROUND
1342006275369,-6.2111,153.9794,-1,GROUND
1342006276759,-29.5945,140.3439,0,CLOUD
1342006276881,-12.6853,157.2587,-1,GROUND
1342006277251,-31.7555,138.0238,0,CLOUD
1342006277261,-31.7527,138.0447,0,CLOUD
1342006277299,-31.789,137.9661,7,GROUND
1342006277355,-31.7179,137.9802,-26,GROUND
1342006277410,-31.7286,137.8953,0,CLOUD
1342006278137,-31.8361,137.9799,0,CLOUD
1342006279239,-30.9465,136.9223,-144,GROUND
1342006280419,-30.9355,136.8774,-113,GROUND
1342006281109,-30.9864,136.8542,8,GROUND
1342006281952,-29.2098,140.5529,0,CLOUD
1342006286085,-32.0629,138.103,0,CLOUD
1342006286117,-32.0289,137.9772,0,CLOUD
1342006286269,-32.0646,138.0018,0,CLOUD
1342006286736,-31.9448,138.1931,0,CLOUD
1342006290086,-34.1552,156.5028,-12,GROUND
1342006290254,-5.875,154.0583,-1,GROUND
1342006291799,-31.357,137.0095,0,CLOUD
1342006292955,-31.8,138.0836,-6,GROUND
1342006292973,-29.6426,138.3139,0,CLOUD
1342006293673,-5.9925,153.5377,-12,GROUND
1342006293824,-5.7984,153.6003,-1,GROUND
1342006293724,-5.0332,153.8106,-2,GROUND
1342006295507,-29.6522,140.475,0,CLOUD
1342006295778,-5.4576,154.2432,-1,GROUND
1342006296761,-30.9138,137.0816,0,CLOUD
1342006298444,-32.3896,137.7622,-10,GROUND
1342006298843,-32.5488,137.6032,-8,GROUND
1342006298926,-30.9366,136.8934,-10,GROUND
1342006299662,-32.4354,137.1497,0,CLOUD
1342006300637,-6.0884,153.9623,-1,GROUND
1342006302226,-9.7087,157.8282,-2,GROUND
1342006305203,-30.8906,136.9153,-7,GROUND
1342006309768,-5.8685,154.0577,-1,GROUND
1342006309901,-6.4195,153.9217,-1,GROUND
1342006316715,-6.1799,153.9973,-7,GROUND
1342006316907,-31.8473,138.1765,6,GROUND
1342006317357,-12.092,154.2214,-2,GROUND
1342006317434,-12.097,154.2138,-2,GROUND
1342006317755,-30.9097,136.922,0,CLOUD
1342006318761,-8.6675,155.5635,-2,GROUND
1342006318861,-8.4943,155.6646,-1,GROUND
1342006318807,-8.2816,155.7105,-1,GROUND
1342006319860,-6.2437,153.4687,-4,GROUND
1342006319894,-6.4593,153.4047,-1,GROUND
1342006320014,-6.2272,153.48,-1,GROUND
1342006320037,-6.3396,153.4208,-1,GROUND
1342006324244,-31.4534,137.1444,0,CLOUD
1342006325290,-6.3765,153.9493,-1,GROUND
1342006325293,-6.3725,153.9419,-216,GROUND
1342006325369,-5.1554,154.286,-1,GROUND
1342006325389,-5.5035,154.2188,-2,GROUND
1342006328141,-6.3846,153.9085,-8,GROUND
1342006329779,-29.1336,140.0603,142,GROUND
1342006330568,-31.7526,138.0401,0,CLOUD
1342006330741,-31.7517,138.0175,195,GROUND
1342006331507,-29.6667,138.3344,0,CLOUD
1342006331539,-31.7301,138.1625,0,CLOUD
1342006332760,-6.3594,153.9355,-3,GROUND
1342006332827,-6.2098,153.9823,-1,GROUND
1342006333138,-6.1633,154.027,-289,GROUND
1342006334110,-31.0878,137.8258,-52,GROUND
1342006337004,-32.0836,138.1431,0,CLOUD
1342006337655,-29.69,140.444,-12,GROUND
1342006337793,-29.7261,140.5954,0,CLOUD
1342006338784,-31.6957,136.4713,0,CLOUD
1342006341086,-30.9199,136.9358,0,CLOUD
1342006341846,-31.3656,137.0362,0,CLOUD
1342006344627,-31.5094,137.8508,0,CLOUD
1342006350034,-6.2381,153.9159,-3,GROUND
1342006350428,-30.9562,136.9269,0,CLOUD
1342006352315,-32.576,138.7828,0,CLOUD
1342006353228,-30.9356,136.8436,0,CLOUD
1342006353261,-6.2652,153.8531,-363,GROUND
1342006353414,-6.4762,153.8052,-2,GROUND
1342006353713,-29.6181,140.357,0,CLOUD
1342006356776,-7.6448,155.4768,-2,GROUND
1342006358983,-7.8781,157.0151,-2,GROUND
1342006359955,-31.5122,137.2297,0,CLOUD
1342006360058,-31.4924,137.112,-197,GROUND
1342006362949,-6.2114,153.9732,-2,GROUND
1342006363253,-31.139,137.8555,0,CLOUD
1342006363756,-6.2881,153.9951,-355,GROUND
1342006365269,-6.2022,153.939,0,GROUND
1342006366123,-6.2452,153.9795,-3,GROUND
1342006369228,-32.4759,137.7269,-7,GROUND
1342006369247,-32.4661,137.6484,0,CLOUD
1342006370399,-6.2055,153.9721,-2,GROUND
1342006371202,-5.0718,154.3208,-2,GROUND
1342006371417,-5.9978,154.1481,0,GROUND
1342006371568,-29.0236,140.0949,0,CLOUD
1342006373082,-30.9044,136.7394,0,CLOUD
1342006374188,-6.2355,153.9717,-2,GROUND
1342006377852,-29.1094,140.0006,0,CLOUD
1342006380619,-29.6778,140.4258,0,CLOUD
1342006382158,-31.6887,138.0316,0,CLOUD
1342006383269,-31.3773,137.027,12,GROUND
1342006383988,-31.4718,136.4825,0,CLOUD
1342006386330,-6.1836,153.9007,-1,GROUND
1342006386440,-6.2886,153.868,-1,GROUND
1342006385324,-31.4009,137.9007,0,CLOUD
1342006385537,-31.3937,137.8666,0,CLOUD
1342006385369,-31.39,137.7082,0,CLOUD
1342006387428,-5.4398,154.2133,-5,GROUND
1342006387444,-6.5701,153.8912,-258,GROUND
1342006393444,-32.0524,138.0534,0,CLOUD
1342006396996,-29.641,140.386,0,CLOUD
1342006400093,-5.9674,154.0315,-1,GROUND
1342006402711,-30.9706,137.1618,0,CLOUD
1342006402750,-30.9683,137.087,0,CLOUD
1342006403812,-5.8517,154.1082,-1,GROUND
1342006405646,-6.5623,153.8068,-191,GROUND
1342006412143,-5.1259,152.7781,0,GROUND
1342006411588,-29.0108,139.9602,129,GROUND
1342006413406,-6.1875,153.8985,-1,GROUND
1342006416458,-29.6812,138.3455,0,CLOUD
1342006420024,-30.8898,136.9032,0,CLOUD
1342006420628,-34.1339,156.4687,14,GROUND
1342006420732,-30.8529,136.8898,-7,GROUND
1342006419418,-6.1134,153.9952,0,GROUND
1342006419753,-31.8282,138.326,0,CLOUD
1342006421475,-32.0351,138.1705,0,CLOUD
1342006421932,-6.3248,153.9337,-8,GROUND
1342006421999,-5.5112,154.1816,-1,GROUND
1342006422295,-6.1455,154.0154,-1,GROUND
1342006422407,-9.7054,157.746,-1,GROUND
1342006426603,-12.5034,156.793,-3,GROUND
1342006426641,-12.5801,156.7654,-2,GROUND
1342006429068,-31.7645,138.0575,-6,GROUND
1342006430231,-8.5474,155.2433,-9,GROUND
1342006430258,-8.618,155.2645,0,GROUND
1342006430328,-8.5394,155.2471,-2,GROUND
1342006430362,-7.8873,155.5341,-338,GROUND
1342006431170,-31.1253,138.0979,0,CLOUD
1342006432061,-31.7483,136.6014,0,CLOUD
1342006432077,-31.6977,136.4949,-26,GROUND
1342006433536,-31.4515,137.1161,0,CLOUD
1342006433733,-29.5782,138.3493,-6,GROUND
1342006438413,-32.4332,137.7939,0,CLOUD
1342006438424,-32.4235,137.7824,-11,GROUND
1342006440244,-31.4485,138.0288,-6,GROUND
1342006440396,-5.3241,154.2447,-6,GROUND
1342006440563,-6.8166,153.808,-1,GROUND
1342006443746,-31.0415,137.9255,-127,GROUND
1342006446995,-29.6482,140.453,158,GROUND
1342006447599,-29.6576,140.3705,0,CLOUD
1342006449252,-5.8035,153.6253,-3,GROUND
1342006449272,-6.3694,153.436,-1,GROUND
1342006450513,-31.7777,137.9706,5,GROUND
1342006450936,-31.0152,138.1035,0,CLOUD
1342006451695,-30.9498,136.9476,0,CLOUD
1342006453074,-6.2104,153.9686,-5,GROUND
1342006453183,-6.4555,153.888,-3,GROUND
1342006453334,-6.3866,153.9178,-1,GROUND
1342006454974,-30.8468,136.8816,0,CLOUD
1342006456158,-34.1742,156.7891,0,CLOUD
1342006464013,-31.7708,138.1546,10,GROUND
1342006464433,-5.9783,154.1152,-15,GROUND
1342006468610,-29.0747,140.1764,-53,GROUND
1342006472419,-6.0639,154.0117,-4,GROUND
1342006472976,-5.0339,154.2829,-1,GROUND
1342006473112,-30.9414,136.9192,1,GROUND
1342006473151,-31.4495,137.0282,0,CLOUD
1342006473157,-31.453,137.0507,16,GROUND
1342006476161,-31.4215,137.8343,0,CLOUD
1342006479878,-6.1561,153.9557,-1,GROUND
1342006480570,-31.8112,137.9513,0,CLOUD
1342006480653,-8.2358,155.7527,-11,GROUND
1342006483270,-31.8281,138.1698,0,CLOUD
1342006483318,-31.8255,138.2304,0,CLOUD
1342006483363,-31.8473,138.1557,15,GROUND
1342006484074,-30.8271,136.8679,0,CLOUD
1342006484425,-30.7972,136.9931,-12,GROUND
1342006487805,-30.9383,136.8596,0,CLOUD
1342006488446,-31.476,136.531,0,CLOUD
1342006488495,-31.1746,137.896,19,GROUND
1342006488715,-31.3903,137.0525,0,CLOUD
1342006490376,-30.9278,137.0319,15,GROUND
1342006492953,-32.0793,138.0973,-197,GROUND
1342006493425,-32.0204,138.2653,0,CLOUD
1342006496160,-31.0727,138.0056,0,CLOUD
1342006498819,-31.0991,136.6698,0,CLOUD
1342006498846,-31.7722,138.1348,0,CLOUD
1342006500855,-34.1372,156.5346,0,CLOUD
1342006501534,-32.2894,137.8544,0,CLOUD
1342006501602,-29.1094,140.1137,-105,GROUND
1342006503499,-34.2892,156.8834,0,CLOUD
1342006503663,-34.3356,156.8611,-12,GROUND
1342006503633,-29.6278,140.3258,0,CLOUD
1342006503741,-34.3863,157.0304,16,GROUND
1342006503832,-29.4712,140.5736,-16,GROUND
1342006505211,-32.4331,137.7829,20,GROUND
1342006505878,-6.3658,153.9182,0,GROUND
1342006506244,-30.8965,136.999,0,CLOUD
1342006511549,-6.174,154.0005,0,GROUND
1342006512294,-29.1334,140.0936,-7,GROUND
1342006514897,-6.3367,153.8897,-2,GROUND
1342006515266,-6.2464,153.9339,-1,GROUND
1342006516910,-31.88,138.1596,0,CLOUD
1342006517500,-31.3785,137.1459,0,CLOUD
1342006517525,-31.3777,137.0637,-8,GROUND
1342006518165,-31.4607,137.1137,0,CLOUD
1342006518208,-31.4777,137.1667,0,CLOUD
1342006518178,-31.5188,137.3572,0,CLOUD
1342006523777,-6.1429,153.9833,-1,GROUND
1342006525437,-5.384,152.6193,-362,GROUND
1342006525510,-5.6506,152.5531,-1,GROUND
1342006525937,-5.2445,152.6398,-1,GROUND
1342006529817,-30.8377,136.8887,-7,GROUND
1342006531543,-5.9511,154.0681,-2,GROUND
1342006531614,-5.7129,154.1646,-1,GROUND
1342006531701,-5.7876,154.1266,-3,GROUND
1342006531646,-6.4135,153.913,-1,GROUND
1342006532339,-5.4312,154.2871,-1,GROUND
1342006538397,-34.0183,156.3875,0,CLOUD
1342006539592,-31.417,137.8631,0,CLOUD
1342006539632,-31.4445,137.8369,13,GROUND
1342006539661,-31.4407,137.7936,13,GROUND
1342006539704,-31.4329,137.8135,11,GROUND
1342006539766,-31.4153,137.845,14,GROUND
1342006543009,-32.3212,137.8606,-7,GROUND
1342006542770,-6.2951,153.4487,-2,GROUND
1342006543079,-32.5555,137.7322,-6,GROUND
1342006543217,-32.5693,137.5735,6,GROUND
1342006544371,-31.7759,138.151,0,CLOUD
1342006544373,-31.7784,138.1391,13,GROUND
1342006545958,-6.5214,153.8654,-2,GROUND
1342006547435,-29.8669,140.2187,132,GROUND
1342006547871,-31.1856,137.8424,-6,GROUND
1342006550180,-29.6043,138.3365,0,CLOUD
1342006552744,-34.1483,156.5824,0,CLOUD
1342006559061,-31.5902,137.0917,0,CLOUD
1342006559071,-8.2286,155.3594,-12,GROUND
1342006559340,-7.9577,155.5002,-2,GROUND
1342006563128,-5.7596,154.0035,-2,GROUND
1342006563425,-6.0218,153.9206,-2,GROUND
1342006563561,-29.4365,140.6774,0,CLOUD
1342006562696,-5.9321,154.1867,-2,GROUND
1342006562824,-31.7262,136.5487,110,GROUND
1342006562841,-31.7103,136.472,0,CLOUD
1342006562843,-31.7195,136.4903,-22,GROUND
1342006565756,-6.0988,153.9476,-2,GROUND
1342006566183,-5.5824,154.2579,-227,GROUND
1342006566302,-31.037,137.9667,0,CLOUD
1342006574348,-31.4614,137.1478,-52,GROUND
1342006578671,-29.04,139.9763,-143,GROUND
1342006583212,-29.3436,140.2372,-3,GROUND
1342006582610,-6.2466,153.9614,-3,GROUND
1342006590596,-29.6803,140.4664,0,CLOUD
1342006590925,-29.658,140.3992,0,CLOUD
1342006593707,-30.8489,136.9678,0,CLOUD
1342006595063,-5.2723,154.1552,-3,GROUND
1342006595149,-6.4879,153.7849,-3,GROUND
1342006595389,-6.7497,153.7017,-3,GROUND
1342006596112,-30.9029,136.919,0,CLOUD
1342006598078,-32.1153,138.1651,-16,GROUND
1342006598153,-32.1251,138.0723,-15,GROUND
1342006599716,-5.6094,154.1543,-1,GROUND
1342006599837,-6.4698,153.8745,-362,GROUND
1342006600406,-5.3601,154.3352,0,GROUND
1342006602101,-31.4655,137.8508,0,CLOUD
1342006602410,-9.7658,157.6822,-1,GROUND
1342006602278,-9.663,157.7454,-9,GROUND
1342006602400,-29.6536,140.4357,0,CLOUD
1342006604658,-6.5564,156.0353,0,GROUND
1342006607304,-30.9552,136.9605,0,CLOUD
1342006609882,-31.4542,137.2928,0,CLOUD
1342006612964,-5.6112,154.0688,-2,GROUND
1342006614451,-30.8628,136.9118,0,CLOUD
1342006614503,-34.0973,156.5232,0,CLOUD
1342006617416,-29.0409,140.0288,-150,GROUND
1342006623687,-29.1522,140.1423,0,CLOUD
1342006624554,-29.6565,140.3997,0,CLOUD
1342006625887,-31.2461,137.9352,-11,GROUND
1342006626904,-31.3673,137.1499,-17,GROUND
1342006627139,-31.4978,136.4594,0,CLOUD
1342006627272,-30.9439,137.0398,-11,GROUND
1342006627468,-31.4397,136.6879,0,CLOUD
1342006631234,-31.4393,137.8288,6,GROUND
1342006631285,-31.455,137.9128,14,GROUND
1342006631325,-31.4496,137.8581,0,CLOUD
1342006634266,-6.1459,153.943,-1,GROUND
1342006635726,-31.1608,137.8583,0,CLOUD
1342006637765,-30.8558,136.696,-6,GROUND
1342006638419,-6.3719,153.826,-1,GROUND
1342006639304,-5.4837,156.4951,-6,GROUND
1342006639650,-32.2534,138.075,0,CLOUD
1342006642056,-5.9754,153.5439,-17,GROUND
1342006642539,-5.5345,152.4458,0,GROUND
1342006645367,-31.0268,136.7644,-5,GROUND
1342006647877,-31.2647,137.8648,-1,GROUND
1342006648003,-6.5429,153.8762,-1,GROUND
1342006648569,-28.9222,139.8272,0,CLOUD
1342006653174,-31.5185,137.8743,-122,GROUND
1342006652705,-29.0177,140.1925,0,CLOUD
1342006654954,-8.5652,155.4789,-3,GROUND
1342006654971,-31.7961,138.0687,-192,GROUND
1342006655129,-31.7878,138.0808,0,CLOUD
1342006657494,-29.0293,139.9763,-3,GROUND
1342006660784,-29.6566,140.4206,0,CLOUD
1342006660789,-29.6641,140.3564,0,CLOUD
1342006661102,-31.469,137.1207,0,CLOUD
1342006661104,-31.4697,137.0762,0,CLOUD
1342006659451,-31.9205,138.4115,0,CLOUD
1342006659467,-30.9544,136.913,-7,GROUND
1342006661354,-29.6552,140.4271,-12,GROUND
1342006662925,-31.2943,137.7839,0,CLOUD
1342006662941,-31.2429,137.9512,0,CLOUD
1342006663435,-29.355,140.2377,0,CLOUD
1342006666058,-6.3935,153.9106,-3,GROUND
1342006671590,-5.8367,153.9895,-2,GROUND
1342006672119,-5.7544,154.0993,-1,GROUND
1342006672179,-5.1548,154.1677,-1,GROUND
1342006672181,-6.5492,153.7407,-1,GROUND
1342006673587,-31.8142,138.0829,0,CLOUD
1342006673613,-31.8105,138.0657,27,GROUND
1342006673659,-31.7879,138.0427,0,CLOUD
1342006673864,-31.8042,138.1124,13,GROUND
1342006674019,-31.8058,138.1144,0,CLOUD
1342006676680,-8.0908,155.7988,-2,GROUND
1342006676583,-8.6717,155.5435,0,GROUND
1342006682127,-6.0481,154.0355,-1,GROUND
1342006685627,-31.0484,138.0211,0,CLOUD
1342006685893,-31.6141,137.33,0,CLOUD
1342006686209,-31.2682,137.9449,0,CLOUD
1342006686480,-31.7302,137.2141,0,CLOUD
1342006688884,-6.4129,153.8169,-7,GROUND
1342006688900,-6.3645,153.8255,-304,GROUND
1342006688966,-6.3018,153.8569,-2,GROUND
1342006690707,-29.6638,140.4025,-6,GROUND
1342006690721,-29.6705,140.4221,0,GROUND
1342006691203,-9.8725,157.5457,0,GROUND
1342006691324,-6.1533,154.0124,0,GROUND
1342006692757,-34.2968,156.9784,0,CLOUD
1342006694966,-5.1771,154.1287,-13,GROUND
1342006695152,-31.3859,137.9467,0,CLOUD
1342006695810,-31.3392,137.9838,0,CLOUD
1342006695759,-30.9897,136.9898,-8,GROUND
1342006697996,-6.4456,153.8017,-3,GROUND
1342006698456,-6.2853,153.5414,-5,GROUND
1342006698901,-29.1752,140.1697,0,CLOUD
1342006700929,-31.261,137.897,0,CLOUD
1342006701396,-30.967,136.94,0,CLOUD
1342006701472,-29.2902,140.2009,0,CLOUD
1342006701492,-29.2681,140.1375,0,CLOUD
1342006702242,-34.161,156.6665,0,CLOUD
1342006702368,-34.1456,156.6862,-7,GROUND
1342006704477,-31.4245,137.0796,17,GROUND
1342006708107,-6.4236,153.9078,-1,GROUND
1342006707128,-5.1354,154.2996,-1,GROUND
1342006710433,-31.3521,137.0484,-5,GROUND
1342006712874,-31.7775,138.1938,0,CLOUD
1342006712912,-31.8042,138.1092,0,CLOUD
1342006713089,-29.7835,140.6424,0,CLOUD
1342006713520,-31.779,136.4359,0,CLOUD
1342006715330,-31.118,136.6517,0,CLOUD
1342006718717,-31.5981,138.204,0,CLOUD
1342006718729,-31.6064,138.1394,-4,GROUND
1342006718757,-31.5637,138.2893,0,CLOUD
1342006718815,-31.6172,138.0959,9,GROUND
1342006720245,-31.667,137.2514,0,CLOUD
1342006720957,-5.8108,154.1658,-318,GROUND
1342006725600,-6.0479,154.0181,-1,GROUND
1342006727001,-29.1536,140.165,0,CLOUD
1342006726327,-6.1671,153.9574,0,GROUND
1342006727302,-31.8235,138.1329,0,CLOUD
1342006727364,-31.8303,138.1128,0,CLOUD
1342006730133,-31.2653,137.9251,0,CLOUD
1342006730156,-31.2744,137.9052,-194,GROUND
1342006735946,-6.3297,153.9479,0,GROUND
1342006739610,-31.5171,137.9925,0,CLOUD
1342006738381,-5.0474,154.197,-6,GROUND
1342006740131,-31.5965,138.1808,0,CLOUD
1342006740145,-31.5982,138.1841,0,CLOUD
1342006740153,-31.5856,138.1478,24,GROUND
1342006740155,-31.6203,138.1224,0,CLOUD
1342006740184,-31.6009,138.1619,0,CLOUD
1342006740233,-31.6209,138.1193,0,CLOUD
1342006740495,-31.6609,138.2237,0,CLOUD
1342006740800,-31.7707,138.219,-8,GROUND
1342006742535,-31.4294,137.09,0,CLOUD
1342006742564,-31.432,137.1076,0,CLOUD
1342006742546,-31.4596,136.9783,0,CLOUD
1342006744208,-31.5499,136.9943,0,CLOUD
1342006744360,-31.4806,137.2326,-32,GROUND
1342006744695,-32.5288,137.8053,0,CLOUD
1342006745768,-31.2841,137.8862,0,CLOUD
1342006750582,-29.0259,139.8079,0,CLOUD
1342006755305,-32.1921,138.2058,-13,GROUND
1342006756711,-34.2186,156.8519,0,CLOUD
1342006756944,-31.827,138.1075,0,CLOUD
1342006758370,-30.8097,136.9285,-6,GROUND
1342006762965,-31.298,137.8548,0,CLOUD
1342006762971,-31.4365,137.11,-15,GROUND
1342006762991,-31.446,137.096,0,CLOUD
1342006768957,-5.5927,154.0454,-4,GROUND
1342006770723,-31.6141,138.1384,14,GROUND
1342006770777,-31.6065,138.1097,0,CLOUD
1342006770833,-31.5795,138.163,0,CLOUD
1342006771091,-31.4911,136.4393,-13,GROUND
1342006771254,-31.613,136.6491,0,CLOUD
1342006772605,-30.9112,136.8814,0,CLOUD
1342006776464,-29.0409,140.0591,0,CLOUD
1342006776844,-8.0745,155.8092,0,GROUND
1342006776947,-8.5197,155.6094,-1,GROUND
1342006777999,-6.1036,154.0104,-1,GROUND
1342006777511,-29.0499,139.9787,-5,GROUND
1342006778517,-6.1802,153.8638,-11,GROUND
1342006778818,-29.0544,139.977,0,CLOUD
1342006779388,-31.428,137.1067,50,GROUND
1342006779470,-31.448,137.0156,0,CLOUD
1342006779448,-29.2642,140.6164,-8,GROUND
1342006779668,-31.1789,137.8781,0,CLOUD
1342006779679,-31.181,137.8855,0,CLOUD
1342006779984,-6.2088,153.8819,-1,GROUND
1342006780077,-6.6755,153.3918,-9,GROUND
1342006780153,-6.9164,153.3769,-4,GROUND
1342006780933,-6.6637,153.3914,-1,GROUND
1342006782443,-31.2946,137.999,0,CLOUD
1342006784115,-31.5806,137.4173,-13,GROUND
1342006783656,-31.4899,137.1502,-11,GROUND
1342006784719,-30.8731,136.8853,0,CLOUD
1342006786802,-31.6093,138.155,0,CLOUD
1342006787190,-31.609,138.0786,0,CLOUD
1342006788545,-29.0302,140.0107,0,CLOUD
1342006789761,-30.6688,137.8809,0,CLOUD
1342006790138,-32.372,137.8625,-7,GROUND
1342006792755,-31.4615,137.962,0,CLOUD
1342006791892,-6.2377,153.8576,-1,GROUND
